transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
225586;14;CASH_OUT;121193.0;C518541690;0.0;0.0;C864246986;153417.0;274610.0;0
654666;35;CASH_OUT;546.23;C1683415424;46073.0;45526.8;C2114535884;767995.0;768541.0;0
229691;14;CASH_IN;266475.0;C1841378123;2063810.0;2330280.0;C2025876034;287652.0;785811.0;0
637023;35;CASH_IN;41620.2;C2072614342;2988020.0;3029640.0;C1697661346;337187.0;1079990.0;0
676495;36;PAYMENT;21975.6;C1671585748;280571.0;258595.0;M601114779;0.0;0.0;0
682954;36;CASH_IN;227288.0;C63962706;289599.0;516887.0;C963512268;1126850.0;899565.0;0
547492;21;DEBIT;11015.5;C1266119117;16645.0;5629.5;C669987051;1123320.0;1134340.0;0
16269;8;PAYMENT;2728.7;C399603746;244171.0;241442.0;M1853641629;0.0;0.0;0
203165;13;PAYMENT;889.08;C390206174;0.0;0.0;M1595210228;0.0;0.0;0
572637;24;PAYMENT;16248.9;C513079709;21057.0;4808.12;M1277696480;0.0;0.0;0
476330;19;CASH_OUT;202616.0;C828853461;0.0;0.0;C1855462172;284914.0;273625.0;0
669291;36;CASH_OUT;133051.0;C1045106509;14480.0;0.0;C407075892;380745.0;513796.0;0
266879;15;CASH_OUT;224026.0;C858990671;53225.5;0.0;C579345824;0.0;224026.0;0
331837;16;CASH_IN;23412.0;C720079272;4760060.0;4783470.0;C368794123;135114.0;53410.8;0
423578;18;PAYMENT;10281.8;C700576638;227067.0;216786.0;M1679346685;0.0;0.0;0
565173;23;PAYMENT;9625.24;C874409241;348801.0;339176.0;M52991629;0.0;0.0;0
506193;20;CASH_OUT;69120.2;C1849044503;90271.1;21150.9;C2071312591;791172.0;860292.0;0
492320;19;CASH_OUT;64638.5;C48591543;0.0;0.0;C1272255431;179496.0;244134.0;0
51271;9;CASH_IN;211621.0;C817325798;16662.0;228283.0;C1717520963;421.0;0.0;0
313216;16;CASH_OUT;44646.7;C1469065655;0.0;0.0;C1744913986;363320.0;528899.0;0
824319;41;CASH_OUT;178832.0;C1016681958;45379.0;0.0;C994662850;310435.0;489268.0;0
821863;40;CASH_IN;19846.8;C202453822;12133600.0;12153500.0;C1244292009;49261.1;29414.3;0
261995;15;CASH_OUT;125630.0;C2128196737;0.0;0.0;C255479103;4009170.0;3254240.0;0
58335;9;CASH_OUT;168332.0;C402804762;0.0;0.0;C1981839580;1638090.0;1296460.0;0
828013;41;CASH_IN;119923.0;C30216501;17861600.0;17981500.0;C320729435;916342.0;865159.0;0
462456;19;CASH_IN;196677.0;C1477013127;5778820.0;5975500.0;C449961778;309849.0;189997.0;0
916595;43;CASH_OUT;227177.0;C838578202;305153.0;77976.6;C1405309586;493831.0;721008.0;0
399469;18;CASH_IN;42844.8;C1523544801;166468.0;209313.0;C1545666185;9663540.0;10809700.0;0
135049;11;CASH_OUT;1589.17;C1763026179;149.0;0.0;C1649565566;52993.0;54582.2;0
509231;20;CASH_IN;5509.77;C18874885;3249910.0;3255420.0;C1676200103;133384.0;127874.0;0
190287;13;CASH_OUT;90289.1;C1403958825;0.0;0.0;C1315729466;3843760.0;5893160.0;0
394596;18;CASH_OUT;213944.0;C1220994010;15105.0;0.0;C1712373954;276836.0;490780.0;0
959811;44;CASH_IN;36190.4;C595880207;14956900.0;14993000.0;C1526059697;60925.2;79990.4;0
640456;35;PAYMENT;8832.04;C748831441;6882.95;0.0;M1299767856;0.0;0.0;0
976569;44;CASH_IN;81541.0;C1211871084;782293.0;863834.0;C203169496;111261.0;29719.5;0
664588;36;CASH_OUT;311282.0;C1810774021;60727.0;0.0;C689536462;8915.87;320198.0;0
466582;19;PAYMENT;11747.4;C217631387;223613.0;211866.0;M1849546029;0.0;0.0;0
358431;17;CASH_IN;276083.0;C505502163;3151360.0;3427450.0;C1468906307;541568.0;265485.0;0
928515;43;PAYMENT;2179.82;C1726494178;47491.4;45311.6;M1140987884;0.0;0.0;0
734370;38;PAYMENT;12265.0;C159813416;23806.3;11541.2;M205805632;0.0;0.0;0
520766;20;CASH_OUT;46987.7;C599706474;17825.6;0.0;C1592538950;753307.0;800294.0;0
296029;15;CASH_OUT;452920.0;C1921775763;0.0;0.0;C2125180811;474783.0;740919.0;0
861696;42;PAYMENT;7749.42;C2126753314;0.0;0.0;M1141686110;0.0;0.0;0
238929;14;CASH_OUT;75020.8;C681352624;15039.0;0.0;C212655089;146.0;56408.1;0
728751;37;PAYMENT;4199.49;C65842178;40591.0;36391.5;M100187972;0.0;0.0;0
628191;34;CASH_IN;204926.0;C521863372;163.0;205089.0;C323984287;4827040.0;4894020.0;0
94427;10;CASH_OUT;385510.0;C1988640866;8860.0;0.0;C586273406;1164860.0;1645230.0;0
626665;34;CASH_OUT;205804.0;C61607254;5003.0;0.0;C1112400836;0.0;205804.0;0
756966;38;CASH_OUT;201356.0;C1261912130;0.0;0.0;C1682465021;2062260.0;2263620.0;0
138621;11;CASH_OUT;70611.8;C888792888;0.0;0.0;C1979722084;501989.0;393604.0;0
589497;33;PAYMENT;10828.3;C1835268922;29169.0;18340.7;M516606646;0.0;0.0;0
499876;20;TRANSFER;59779.4;C4216173;28317.0;0.0;C2015205564;5073.0;42607.6;0
240816;14;CASH_OUT;278929.0;C688829723;0.0;0.0;C872762464;370082.0;649011.0;0
69164;9;PAYMENT;10694.3;C1696789367;0.0;0.0;M1556099493;0.0;0.0;0
234523;14;PAYMENT;3392.56;C1287108595;0.0;0.0;M506850026;0.0;0.0;0
77233;10;CASH_IN;319038.0;C1840455639;50216.0;369254.0;C1872824049;0.0;32368.2;0
124730;11;CASH_OUT;114626.0;C2104552535;30650.0;0.0;C858007309;80.56;114706.0;0
125385;11;TRANSFER;2056590.0;C1880492580;57076.0;0.0;C2054885284;463277.0;2519870.0;0
664648;36;PAYMENT;38270.3;C687435922;18466.0;0.0;M1621756781;0.0;0.0;0
956821;44;CASH_OUT;2497.97;C1195097265;0.0;0.0;C1650157355;179624.0;182122.0;0
377692;17;CASH_IN;341680.0;C1073117838;545818.0;887498.0;C447584257;4367700.0;4026020.0;0
586442;33;CASH_IN;77547.8;C1225233219;13377.0;90924.8;C2052835130;0.0;0.0;0
796149;40;PAYMENT;27582.5;C73403147;34375.0;6792.53;M908568699;0.0;0.0;0
145354;11;CASH_IN;137167.0;C533515434;3151190.0;3288350.0;C1914277293;834266.0;697098.0;0
272409;15;CASH_OUT;164531.0;C1650068681;10260.0;0.0;C1896938687;73800.9;238332.0;0
881659;42;CASH_OUT;18570.6;C1315487166;50224.0;31653.4;C677522577;0.0;18570.6;0
748126;38;PAYMENT;10921.4;C55061969;50981.0;40059.6;M1408996033;0.0;0.0;0
160685;12;CASH_OUT;303036.0;C1181776584;0.0;0.0;C837627890;1539730.0;2313700.0;0
328988;16;CASH_IN;237500.0;C57509725;6468530.0;6706030.0;C574439165;909845.0;672345.0;0
254427;14;CASH_IN;24970.4;C1840807903;5490290.0;5515260.0;C1710155693;4813400.0;4788430.0;0
884202;42;CASH_IN;183866.0;C565816535;5670330.0;5854200.0;C2128711207;402026.0;218160.0;0
775839;39;CASH_IN;56634.4;C908454358;75066.0;131700.0;C383743852;0.0;0.0;0
364424;17;PAYMENT;8503.1;C404680136;0.0;0.0;M1389026260;0.0;0.0;0
365740;17;CASH_IN;253068.0;C375671332;14601900.0;14854900.0;C682047102;1502700.0;1244850.0;0
468381;19;CASH_OUT;201230.0;C1414207014;0.0;0.0;C1853022679;296100.0;249599.0;0
822635;40;CASH_IN;315775.0;C294266828;2103560.0;2419330.0;C2130001168;1102640.0;786861.0;0
484364;19;PAYMENT;3946.93;C1458250921;267662.0;263715.0;M893653497;0.0;0.0;0
783651;39;CASH_OUT;448350.0;C1304665084;0.0;0.0;C1625154098;814365.0;1505300.0;0
531667;20;CASH_OUT;197925.0;C328741070;0.0;0.0;C1477195681;526021.0;723946.0;0
818798;40;TRANSFER;141882.0;C122003223;0.0;0.0;C810983830;1090010.0;1231900.0;0
688285;36;CASH_OUT;475186.0;C1496038250;0.0;0.0;C1497111589;1189090.0;1688490.0;0
553474;22;CASH_OUT;50584.7;C1443652429;0.0;0.0;C1480194743;289560.0;340144.0;0
238992;14;CASH_OUT;34904.4;C582418069;0.0;0.0;C968448640;5200730.0;5465400.0;0
734341;38;CASH_OUT;277493.0;C556557209;0.0;0.0;C621864261;313935.0;591428.0;0
304462;15;CASH_OUT;513356.0;C410640033;502957.0;0.0;C1776449847;1357800.0;1871150.0;0
4139;3;PAYMENT;30588.3;C187737357;144777.0;114189.0;M1984577117;0.0;0.0;0
809186;40;PAYMENT;7243.98;C980904733;0.0;0.0;M1895456908;0.0;0.0;0
69104;9;CASH_IN;42078.9;C1496831651;25818500.0;25860600.0;C583485973;546480.0;89057.0;0
590244;33;PAYMENT;28822.5;C1067922334;0.0;0.0;M1902889319;0.0;0.0;0
560990;22;PAYMENT;10432.9;C582706658;308278.0;297845.0;M459896084;0.0;0.0;0
296114;15;PAYMENT;13882.9;C307516563;101616.0;87733.5;M1754176469;0.0;0.0;0
511242;20;PAYMENT;5675.04;C2029716570;127222.0;121547.0;M1262166147;0.0;0.0;0
497202;20;CASH_OUT;123763.0;C365739204;10629.0;0.0;C739125705;0.0;123763.0;0
994196;45;PAYMENT;25194.2;C1600692667;0.0;0.0;M1895272391;0.0;0.0;0
471128;19;CASH_IN;187214.0;C1269761437;8564900.0;8752120.0;C1844049750;257028.0;0.0;0
293257;15;CASH_OUT;140451.0;C336341571;21127.0;0.0;C1228064754;223548.0;364000.0;0
837520;41;PAYMENT;1883.61;C519447926;179096.0;177212.0;M1382094140;0.0;0.0;0
141015;11;CASH_IN;135547.0;C232215404;3344710.0;3480250.0;C2029726297;1748000.0;1612460.0;0
346612;16;PAYMENT;1890.21;C316475122;163453.0;161563.0;M613505076;0.0;0.0;0
367900;17;CASH_OUT;55293.9;C913580192;16759.0;0.0;C876630821;189441.0;211639.0;0
984428;45;CASH_IN;82443.9;C1751323740;72041.9;154486.0;C47774670;321921.0;239477.0;0
800609;40;PAYMENT;37541.1;C189009746;0.0;0.0;M1785540396;0.0;0.0;0
559439;22;PAYMENT;6760.59;C1540579535;520528.0;513767.0;M1367016842;0.0;0.0;0
643899;35;CASH_OUT;109565.0;C479376345;11274.0;0.0;C1602010168;0.0;109565.0;0
866768;42;CASH_OUT;132272.0;C1346432594;0.0;0.0;C1592646034;1414120.0;1773010.0;0
53140;9;PAYMENT;355.28;C1388598637;1024.0;668.72;M711977198;0.0;0.0;0
746912;38;DEBIT;2142.27;C629240491;124187.0;122045.0;C147754253;1272210.0;1274350.0;0
532656;20;CASH_OUT;76830.2;C503697104;0.0;0.0;C327934225;177429.0;254260.0;0
738581;38;CASH_IN;9872.57;C1973614342;273784.0;283657.0;C872715148;331935.0;201155.0;0
59825;9;CASH_OUT;269976.0;C148611801;0.0;0.0;C2136124320;896579.0;1804630.0;0
724506;37;CASH_IN;313967.0;C1312468575;54860.0;368827.0;C1630087203;40438.0;0.0;0
98042;10;PAYMENT;606.62;C2135309386;40496.0;39889.4;M1482135694;0.0;0.0;0
951564;44;PAYMENT;15471.8;C1491667237;11263.0;0.0;M168413621;0.0;0.0;0
92425;10;CASH_OUT;63505.6;C1206508950;1190780.0;1127270.0;C942769706;677348.0;1359580.0;0
434639;18;CASH_OUT;72945.8;C740377518;563984.0;491039.0;C170168875;154836.0;390200.0;0
281293;15;CASH_OUT;250991.0;C1043002359;21306.0;0.0;C839883584;15765.8;266756.0;0
329281;16;CASH_OUT;398076.0;C1184056754;151344.0;0.0;C1936257566;20046.0;404815.0;0
992813;45;CASH_OUT;73668.5;C1909108111;0.0;0.0;C1590969671;1790580.0;1640070.0;0
151464;12;CASH_OUT;393470.0;C1367336690;11254.0;0.0;C1013845510;112773.0;506243.0;0
468104;19;CASH_IN;134949.0;C1201275046;1685240.0;1820190.0;C1689606760;250654.0;0.0;0
209662;13;CASH_OUT;27284.2;C1829030013;102060.0;74775.8;C1063910320;151854.0;464600.0;0
978159;44;CASH_IN;52590.4;C71698155;61581.0;114171.0;C57892942;77198.8;24608.3;0
992437;45;CASH_IN;230501.0;C1681247800;3452960.0;3683460.0;C1040638256;388418.0;157917.0;0
711125;37;PAYMENT;9782.22;C823357490;31378.0;21595.8;M1943441871;0.0;0.0;0
640798;35;CASH_OUT;25237.6;C233531122;169.0;0.0;C801194991;0.0;25237.6;0
454380;19;PAYMENT;24328.1;C263035729;144694.0;120366.0;M180724607;0.0;0.0;0
149293;12;CASH_OUT;171344.0;C905455986;0.0;0.0;C1332693814;340534.0;511877.0;0
224151;14;PAYMENT;3229.81;C1701820845;0.0;0.0;M1911074560;0.0;0.0;0
334847;16;CASH_IN;204433.0;C2024544182;25383.1;229816.0;C130487715;1280420.0;1067790.0;0
888981;42;CASH_OUT;253170.0;C1442328562;15428.0;0.0;C1558146016;2504520.0;2757690.0;0
39396;9;PAYMENT;10100.1;C1255530559;0.0;0.0;M1222058308;0.0;0.0;0
415542;18;CASH_OUT;283813.0;C820341894;0.0;0.0;C1408723723;496247.0;848280.0;0
434565;18;CASH_OUT;182888.0;C490665179;0.0;0.0;C1288575031;534578.0;0.0;0
878785;42;CASH_OUT;240058.0;C408448666;0.0;0.0;C1444070312;837325.0;1077380.0;0
9792;7;CASH_IN;56976.5;C240897678;4109020.0;4166000.0;C35126588;8804980.0;8748000.0;0
876530;42;CASH_OUT;198372.0;C16118966;45105.0;0.0;C2138736502;18970.2;217342.0;0
283861;15;CASH_IN;34257.1;C580924133;4677200.0;4711460.0;C756920761;1175070.0;1140810.0;0
57675;9;CASH_IN;427714.0;C1838755276;9322.0;437036.0;C521284795;916057.0;1532950.0;0
332624;16;CASH_IN;7816.76;C1604715488;27435300.0;27443200.0;C1683099061;9954.0;0.0;0
908233;43;CASH_OUT;190064.0;C101200862;16189.0;0.0;C2104366033;687317.0;877381.0;0
92924;10;TRANSFER;595468.0;C2011041187;3457070.0;2861600.0;C351654810;2130490.0;3153580.0;0
917000;43;CASH_OUT;44316.5;C1876476987;0.0;0.0;C1310466221;125127.0;169444.0;0
824918;41;CASH_OUT;193667.0;C1938986178;0.0;0.0;C1277694634;8560320.0;8753990.0;0
267020;15;CASH_OUT;37732.4;C276569466;608645.0;570912.0;C327455583;217913.0;255646.0;0
628189;34;CASH_IN;145773.0;C2069699420;60304.0;206077.0;C1989811701;3437330.0;3033200.0;0
846382;41;CASH_OUT;151743.0;C1471604308;56410.0;0.0;C66397931;2901500.0;3053250.0;0
628582;34;PAYMENT;6252.26;C908527464;0.0;0.0;M268005592;0.0;0.0;0
434819;18;CASH_OUT;244306.0;C741975399;107083.0;0.0;C1387273049;5046150.0;5290460.0;0
114572;11;PAYMENT;7499.06;C219129675;31036.1;23537.0;M1708837666;0.0;0.0;0
32832;8;CASH_OUT;85356.0;C1423564444;2631.0;0.0;C1041292312;31267.0;315469.0;0
911516;43;CASH_OUT;257357.0;C505042906;56373.0;0.0;C1318362138;392023.0;649380.0;0
154974;12;PAYMENT;22230.9;C565592454;2382.0;0.0;M7313420;0.0;0.0;0
577832;33;CASH_IN;66803.5;C91663170;23769.0;90572.5;C1321530272;797045.0;730242.0;0
464239;19;CASH_OUT;215314.0;C1488917466;0.0;0.0;C1235151206;8788180.0;9033360.0;0
237338;14;CASH_IN;160.88;C1526665774;9220860.0;9221030.0;C755074139;473889.0;445809.0;0
598596;33;PAYMENT;26210.1;C963571283;11049.4;0.0;M515886512;0.0;0.0;0
866552;42;CASH_OUT;222487.0;C712493464;20547.0;0.0;C228353157;6007000.0;6229490.0;0
549067;21;PAYMENT;11811.3;C2126082398;0.0;0.0;M1925330603;0.0;0.0;0
737142;38;CASH_OUT;367119.0;C1537369934;29187.0;0.0;C1234275284;403608.0;770727.0;0
304785;15;PAYMENT;10929.5;C990768476;103121.0;92191.5;M579911587;0.0;0.0;0
288974;15;CASH_OUT;202087.0;C236644918;101550.0;0.0;C814900611;8486970.0;8689060.0;0
672569;36;CASH_IN;87436.5;C846830851;689278.0;776715.0;C1810496495;1019590.0;743780.0;0
14086;8;PAYMENT;8341.51;C111864851;347105.0;338763.0;M1308915611;0.0;0.0;0
317968;16;CASH_OUT;552544.0;C1775621386;0.0;0.0;C1615009576;5952810.0;6753570.0;0
152468;12;CASH_OUT;118663.0;C1137572247;104843.0;0.0;C370034120;285855.0;369760.0;0
3309;2;CASH_OUT;259449.0;C134943275;0.0;0.0;C481402298;440606.0;617488.0;0
875458;42;PAYMENT;28140.3;C1390107353;140182.0;112041.0;M608506319;0.0;0.0;0
669940;36;PAYMENT;21450.2;C663127437;409.0;0.0;M1266057539;0.0;0.0;0
905802;43;CASH_OUT;261262.0;C1279444943;219795.0;0.0;C1030079605;108153.0;369415.0;0
875261;42;PAYMENT;6106.6;C913084142;0.0;0.0;M748425943;0.0;0.0;0
40059;9;PAYMENT;9055.09;C2002729378;0.0;0.0;M1223100639;0.0;0.0;0
6160574;549;TRANSFER;1571570.0;C1757307922;1571570.0;0.0;C141149199;0.0;0.0;1
387721;17;CASH_OUT;182341.0;C261840273;41206.8;0.0;C1279392223;28958.5;211300.0;0
775010;39;PAYMENT;8337.15;C1779844637;393907.0;385569.0;M167374138;0.0;0.0;0
180790;12;CASH_OUT;248002.0;C877052099;0.0;0.0;C854139074;3495270.0;4031500.0;0
134717;11;PAYMENT;10595.0;C678389251;0.0;0.0;M537369651;0.0;0.0;0
496729;20;PAYMENT;10440.8;C1610005071;0.0;0.0;M2014366706;0.0;0.0;0
472235;19;CASH_OUT;136662.0;C1153391360;0.0;0.0;C218598269;5789080.0;6107820.0;0
21776;8;PAYMENT;11461.0;C1956849100;14605.0;3143.97;M1104551927;0.0;0.0;0
994743;45;CASH_OUT;148404.0;C172026400;0.0;0.0;C275925618;781460.0;929864.0;0
694770;36;CASH_OUT;538845.0;C292812700;662493.0;123648.0;C1713270701;942465.0;1481310.0;0
970103;44;CASH_OUT;180101.0;C1361241641;0.0;0.0;C1288544297;1439740.0;1619840.0;0
575189;25;PAYMENT;3960.0;C1821498263;51689.0;47729.0;M1042187099;0.0;0.0;0
548758;21;TRANSFER;405710.0;C972024591;43551.5;0.0;C1007513987;1214800.0;1620510.0;0
4116;3;PAYMENT;1615.9;C2058526846;65633.7;64017.8;M1132219173;0.0;0.0;0
34546;8;TRANSFER;105272.0;C1682490299;0.0;0.0;C1385126783;195624.0;504276.0;0
451380;19;CASH_OUT;24327.7;C13044416;14559.0;0.0;C1133607239;1786670.0;1811000.0;0
814593;40;CASH_OUT;460030.0;C563771898;52185.0;0.0;C1396755641;6170970.0;6631000.0;0
548296;21;TRANSFER;7192.45;C1615648549;0.0;0.0;C349342528;23305.0;30497.5;0
999134;45;CASH_OUT;138134.0;C1118143876;30024.0;0.0;C530010244;756914.0;895048.0;0
74368;10;PAYMENT;23285.7;C663896614;0.0;0.0;M2072079038;0.0;0.0;0
28949;8;PAYMENT;2663.68;C760626884;176569.0;173906.0;M39530953;0.0;0.0;0
773587;39;CASH_OUT;49411.1;C869797937;0.0;0.0;C1970962758;55602.8;105014.0;0
395934;18;PAYMENT;23522.7;C1421110524;0.0;0.0;M1917099871;0.0;0.0;0
785056;39;TRANSFER;699095.0;C1887818459;106708.0;0.0;C1947651738;61644.1;760740.0;0
769960;39;CASH_OUT;179481.0;C1842466587;0.0;0.0;C256333459;9395600.0;9575080.0;0
190552;13;PAYMENT;19695.9;C381834165;0.0;0.0;M2116917028;0.0;0.0;0
580233;33;CASH_OUT;80305.5;C1079607888;0.0;0.0;C821455253;324471.0;404776.0;0
484947;19;PAYMENT;2875.82;C653789058;162470.0;159594.0;M1778092551;0.0;0.0;0
603629;34;PAYMENT;8272.73;C2071035025;11641.0;3368.27;M1094921982;0.0;0.0;0
941807;43;PAYMENT;11670.7;C424706818;0.0;0.0;M1730875927;0.0;0.0;0
288222;15;CASH_IN;342974.0;C137664969;137.0;343111.0;C745256523;410200.0;67226.5;0
71925;9;CASH_OUT;83747.2;C1623347763;29936.0;0.0;C1938741493;0.0;83747.2;0
335785;16;PAYMENT;1753.59;C1781849456;110.43;0.0;M1612140711;0.0;0.0;0
327037;16;PAYMENT;21010.6;C1880595427;508070.0;487059.0;M1597267539;0.0;0.0;0
279889;15;CASH_OUT;49690.2;C1083357149;0.0;0.0;C886149094;2390560.0;2966530.0;0
343463;16;CASH_IN;246927.0;C801805013;21580.0;268507.0;C844646113;84382.0;0.0;0
135756;11;CASH_OUT;61311.6;C292165090;11330.0;0.0;C1788314109;411867.0;633478.0;0
771849;39;PAYMENT;4251.75;C351329481;28742.2;24490.4;M1581047540;0.0;0.0;0
51199;9;TRANSFER;2346890.0;C325544198;72171.0;0.0;C1019670582;3545840.0;6068340.0;0
78894;10;CASH_OUT;237271.0;C273585957;0.0;0.0;C1181579840;3349270.0;3304640.0;0
603730;34;CASH_IN;353471.0;C409981442;9338150.0;9691620.0;C163548913;861786.0;508316.0;0
242996;14;PAYMENT;6417.22;C2082526564;74017.0;67599.8;M1871614282;0.0;0.0;0
579836;33;PAYMENT;3206.57;C1058157581;0.0;0.0;M1971426653;0.0;0.0;0
828005;41;CASH_IN;267298.0;C697322125;16362200.0;16629500.0;C1240730624;6989510.0;6722210.0;0
814282;40;CASH_IN;155240.0;C162754068;318341.0;473581.0;C590778583;577900.0;422660.0;0
480687;19;PAYMENT;18158.2;C1413199922;0.0;0.0;M795949082;0.0;0.0;0
71097;9;CASH_OUT;140545.0;C1037799671;179901.0;39355.7;C310737318;1228600.0;2271750.0;0
847003;41;CASH_IN;41496.9;C1326803178;1102880.0;1144380.0;C1611402522;1323520.0;1282030.0;0
107180;10;PAYMENT;23924.9;C1881407239;965053.0;941128.0;M202168669;0.0;0.0;0
472045;19;CASH_IN;165551.0;C1478499572;3467030.0;3632580.0;C970554185;204935.0;39383.7;0
571741;24;TRANSFER;485923.0;C426573282;0.0;0.0;C235386075;4033540.0;4519470.0;0
478093;19;PAYMENT;3528.38;C1491001041;127579.0;124050.0;M1744654323;0.0;0.0;0
779531;39;PAYMENT;8358.0;C782825856;199120.0;190762.0;M1480224410;0.0;0.0;0
918368;43;PAYMENT;12530.8;C1975095654;0.0;0.0;M506838430;0.0;0.0;0
661500;36;PAYMENT;3691.75;C1795596012;180097.0;176405.0;M1698392684;0.0;0.0;0
512069;20;TRANSFER;395823.0;C954050642;0.0;0.0;C1423550457;3629930.0;4201780.0;0
680169;36;CASH_IN;338951.0;C863760937;7005.0;345956.0;C1588401302;2673700.0;2334740.0;0
732362;37;CASH_OUT;243463.0;C1667067333;30284.0;0.0;C1871458192;52157.0;125117.0;0
742265;38;CASH_OUT;351422.0;C1193630369;0.0;0.0;C534258368;472779.0;824202.0;0
6055661;497;TRANSFER;1416060.0;C1046272255;1416060.0;0.0;C1677911450;0.0;0.0;1
888760;42;PAYMENT;9544.02;C2051270436;0.0;0.0;M1259409262;0.0;0.0;0
849408;41;PAYMENT;8518.24;C2020070651;0.0;0.0;M201763403;0.0;0.0;0
515688;20;CASH_IN;42303.7;C959617037;8746990.0;8789290.0;C1612913141;77947.7;35644.0;0
811353;40;CASH_OUT;264117.0;C1075466218;104412.0;0.0;C1939156333;0.0;264117.0;0
641530;35;PAYMENT;8153.77;C408795855;1084.0;0.0;M1291860558;0.0;0.0;0
28279;8;CASH_OUT;118378.0;C1282913909;0.0;0.0;C1227603646;549997.0;332710.0;0
920171;43;CASH_OUT;322781.0;C1679137062;15058.0;0.0;C1010306008;623650.0;946431.0;0
121429;11;PAYMENT;17017.3;C917737421;0.0;0.0;M1439648116;0.0;0.0;0
344514;16;CASH_OUT;469811.0;C2135562799;203330.0;0.0;C1970551288;715677.0;1451120.0;0
868333;42;PAYMENT;5867.57;C1535651047;346885.0;341018.0;M1651995510;0.0;0.0;0
28586;8;TRANSFER;227774.0;C422702580;0.0;0.0;C1167066016;839315.0;641979.0;0
209405;13;PAYMENT;20956.4;C104638218;20980.0;23.61;M1532054403;0.0;0.0;0
547167;21;PAYMENT;3836.04;C147910459;0.0;0.0;M1568591697;0.0;0.0;0
575977;26;PAYMENT;2548.6;C360078979;0.0;0.0;M1347851271;0.0;0.0;0
87778;10;CASH_IN;176361.0;C629237051;1882830.0;2059190.0;C1626305388;475422.0;550562.0;0
398153;18;PAYMENT;14958.1;C636417728;0.0;0.0;M773472181;0.0;0.0;0
960235;44;CASH_IN;64654.3;C29051481;5373020.0;5437680.0;C785522590;1266640.0;1201990.0;0
515327;20;CASH_IN;250192.0;C2021948050;733886.0;984077.0;C1234354042;327757.0;77565.5;0
175494;12;PAYMENT;2674.24;C1771921512;347528.0;344854.0;M616424797;0.0;0.0;0
417387;18;CASH_IN;158511.0;C557020534;23952.0;182463.0;C1998020887;4185.2;0.0;0
394439;18;PAYMENT;5043.52;C374207051;64413.6;59370.1;M431518415;0.0;0.0;0
939598;43;CASH_OUT;73534.9;C1303576829;0.0;0.0;C541484789;6575750.0;6649280.0;0
170963;12;CASH_OUT;199058.0;C134212605;1604.0;0.0;C1964738933;10784.0;209842.0;0
200078;13;CASH_IN;75770.8;C2027012740;3111970.0;3187740.0;C1577744105;2227060.0;2151290.0;0
598377;33;PAYMENT;2940.74;C2010348315;58474.0;55533.3;M124339351;0.0;0.0;0
673587;36;PAYMENT;23619.3;C243262201;1258.97;0.0;M916979995;0.0;0.0;0
196918;13;CASH_IN;152188.0;C476569465;18246.0;170434.0;C725511201;856946.0;704757.0;0
72992;10;CASH_IN;370430.0;C904258256;110341.0;480771.0;C1609742538;2722780.0;2186560.0;0
857147;41;PAYMENT;3645.26;C834673022;17272.5;13627.2;M1695354784;0.0;0.0;0
786918;39;CASH_IN;105614.0;C659771384;2272570.0;2378180.0;C957582274;218982.0;113368.0;0
957105;44;CASH_OUT;158109.0;C734823158;28612.0;0.0;C90439172;1926190.0;2084300.0;0
440061;18;PAYMENT;3217.81;C1163770808;146423.0;143205.0;M661205030;0.0;0.0;0
608542;34;CASH_OUT;21024.2;C220538910;99867.0;78842.8;C1982487072;0.0;21024.2;0
782292;39;TRANSFER;369256.0;C207277826;4767.0;0.0;C1897255627;0.0;482863.0;0
712669;37;PAYMENT;2711.75;C255515204;0.0;0.0;M900956653;0.0;0.0;0
699146;36;CASH_OUT;31008.2;C1039656128;10261.0;0.0;C248939302;1565400.0;1596410.0;0
522237;20;CASH_OUT;263020.0;C1238314050;620323.0;357304.0;C1145385997;483181.0;746201.0;0
715574;37;CASH_IN;575715.0;C915476735;2681970.0;3257680.0;C1410980796;683999.0;108284.0;0
637541;35;PAYMENT;13821.2;C1523286743;39617.0;25795.8;M205180796;0.0;0.0;0
471210;19;CASH_IN;53285.1;C632334198;21094000.0;21147300.0;C458216956;161859.0;108574.0;0
985170;45;TRANSFER;438542.0;C1707009942;0.0;0.0;C141949303;570668.0;1009210.0;0
948390;44;PAYMENT;9011.89;C1888423083;50886.0;41874.1;M1253357680;0.0;0.0;0
585149;33;PAYMENT;9499.47;C1590528097;0.0;0.0;M527051859;0.0;0.0;0
566040;23;CASH_OUT;61299.0;C2139081775;69802.6;8503.6;C1978175434;2264020.0;2325320.0;0
852058;41;PAYMENT;17345.3;C1497908993;150366.0;133021.0;M1288951595;0.0;0.0;0
679088;36;CASH_IN;173564.0;C1395457763;2457160.0;2630730.0;C1604920106;1899780.0;1726220.0;0
275647;15;CASH_OUT;182287.0;C305918685;12490.0;0.0;C1362566562;258608.0;440896.0;0
109466;11;CASH_IN;12189.7;C693334119;1685510.0;1697700.0;C1415899944;40431.1;28241.5;0
184629;13;CASH_IN;70487.8;C50902071;0.0;70487.8;C66698974;0.0;0.0;0
913651;43;CASH_IN;97294.8;C1660354262;146597.0;243892.0;C1280020890;223730.0;126435.0;0
